row_id,col_name,is_clean
892,EmergencyService,1
332,EmergencyService,0
665,MeasureName,1
882,Address2,1
281,Address2,1
768,MeasureCode,1
425,Condition,1
25,Address1,1
113,MeasureCode,1
635,PhoneNumber,1
355,Address3,1
608,EmergencyService,1
839,Condition,1
625,MeasureCode,1
951,Score,1
614,EmergencyService,1
125,MeasureName,1
469,Stateavg,1
498,MeasureCode,1
358,HospitalType,1
826,State,1
658,Address2,1
470,Sample,1
26,City,1
936,MeasureCode,1
115,CountyName,1
245,ProviderNumber,1
146,City,1
798,EmergencyService,1
378,ZipCode,1
328,City,1
815,ZipCode,0
921,Address3,1
137,Sample,1
433,MeasureName,1
587,CountyName,1
312,ZipCode,1
339,State,1
783,ZipCode,1
609,Address1,1
523,HospitalType,1
213,MeasureName,1
14,Condition,1
543,PhoneNumber,1
790,MeasureName,1
86,CountyName,1
449,HospitalType,1
38,PhoneNumber,1
947,Address1,1
481,MeasureName,1
325,PhoneNumber,1
576,HospitalType,1
133,ProviderNumber,1
432,Address3,1
305,ZipCode,1
699,Stateavg,1
849,HospitalType,1
862,State,1
485,HospitalType,1
879,PhoneNumber,1
377,PhoneNumber,1
297,Address3,1
218,City,1
354,Condition,1
511,ProviderNumber,1
779,MeasureCode,1
817,Address1,1
101,HospitalType,1
175,Stateavg,1
841,State,1
636,HospitalName,1
670,EmergencyService,1
108,PhoneNumber,1
477,HospitalName,1
473,PhoneNumber,1
704,Stateavg,1
408,Address2,1
362,PhoneNumber,1
371,MeasureCode,1
131,Address3,1
759,HospitalName,1
393,ProviderNumber,1
521,Stateavg,1
823,State,1
466,HospitalName,1
536,HospitalOwner,1
269,Address1,1
955,Sample,1
556,City,1
789,Stateavg,1
745,EmergencyService,1
214,CountyName,1
915,State,1
592,Stateavg,1
240,Address2,1
687,PhoneNumber,1
806,ZipCode,1
818,Condition,1
353,CountyName,1
494,Address3,1
158,CountyName,1
745,MeasureName,1
665,ZipCode,1
639,CountyName,1
872,MeasureName,1
979,State,1
770,HospitalType,1
120,Score,0
559,Score,1
907,PhoneNumber,1
169,Address3,1
248,City,1
537,Sample,1
554,EmergencyService,1
940,Address1,1
623,City,1
664,HospitalName,1
97,CountyName,1
52,MeasureCode,1
476,HospitalOwner,1
785,City,1
106,Score,1
599,MeasureCode,1
358,HospitalName,1
342,Address1,1
498,Stateavg,1
611,HospitalName,1
998,MeasureName,1
978,MeasureName,1
386,ProviderNumber,1
809,Sample,1
340,State,1
786,HospitalType,1
843,MeasureCode,1
325,MeasureName,1
858,Condition,1
6,HospitalName,1
296,State,1
156,PhoneNumber,1
968,ProviderNumber,1
954,ProviderNumber,1
820,State,1
889,PhoneNumber,1
41,HospitalType,1
963,MeasureCode,1
924,Sample,1
754,Stateavg,1
388,Sample,1
509,Address3,1
647,Address1,1
48,City,1
257,MeasureCode,1
843,Condition,1
358,HospitalOwner,1
460,ProviderNumber,1
331,Address1,1
511,HospitalName,1
782,MeasureName,1
734,MeasureCode,1
965,HospitalName,1
884,HospitalOwner,1
796,HospitalType,1
672,Address2,1
462,MeasureName,1
156,CountyName,1
627,Stateavg,1
329,CountyName,1
44,MeasureName,1
709,MeasureName,1
716,Sample,1
924,EmergencyService,1
762,PhoneNumber,1
389,MeasureCode,1
745,ProviderNumber,1
639,State,1
232,Address3,1
16,CountyName,1
630,City,1
717,HospitalName,1
121,HospitalType,1
140,City,1
966,Stateavg,1
68,EmergencyService,1
855,Score,1
919,HospitalName,1
106,ProviderNumber,1
234,Sample,0
233,ZipCode,1
519,Address1,1
255,Address3,1
594,EmergencyService,1
137,ProviderNumber,1
979,HospitalName,1
300,HospitalType,1
977,CountyName,1
23,Address1,1
897,HospitalOwner,1
294,MeasureCode,1
284,Condition,1
212,State,1
893,MeasureName,0
766,State,1
270,Stateavg,1
180,Score,1
322,Score,1
369,Address3,1
19,ZipCode,1
524,ProviderNumber,1
286,HospitalName,1
344,Address2,1
110,HospitalName,1
515,City,1
429,Address2,1
616,Sample,1
24,Stateavg,1
450,CountyName,1
564,State,1
115,Score,1
137,Stateavg,1
11,Address3,1
209,ZipCode,1
51,CountyName,1
106,MeasureName,1
141,ZipCode,1
824,PhoneNumber,0
275,State,1
303,Condition,1
59,Stateavg,1
516,Address3,1
486,ZipCode,1
478,HospitalOwner,1
305,Address2,1
611,Score,1
235,State,1
946,CountyName,1
778,State,1
799,Sample,1
421,Condition,1
997,MeasureCode,1
955,HospitalType,1
388,HospitalType,1
316,ZipCode,1
269,EmergencyService,1
961,Sample,1
541,Stateavg,1
424,Address3,1
465,Stateavg,1
950,Address2,1
166,MeasureCode,1
17,ZipCode,1
482,Address2,1
744,PhoneNumber,1
650,Address2,1
523,CountyName,1
870,Stateavg,1
628,Sample,1
683,ZipCode,1
186,MeasureName,1
209,Address1,1
680,MeasureName,1
724,CountyName,1
908,City,1
483,HospitalName,1
727,EmergencyService,1
410,CountyName,1
874,PhoneNumber,1
614,Address2,1
54,CountyName,1
157,Score,1
651,MeasureName,0
471,City,1
263,Condition,1
650,HospitalName,1
443,Sample,1
411,State,1
768,HospitalType,1
23,Sample,1
844,CountyName,1
693,Stateavg,1
737,MeasureName,1
508,Condition,1
427,Address3,1
285,Stateavg,1
617,EmergencyService,1
568,City,1
83,Address3,1
310,HospitalName,1
856,Condition,1
221,CountyName,0
343,Address3,1
998,CountyName,1
223,PhoneNumber,1
150,Address1,1
63,PhoneNumber,1
555,State,1
856,HospitalType,1
566,ProviderNumber,1
426,Sample,1
835,Stateavg,1
285,Address3,1
435,MeasureName,1
270,City,1
472,CountyName,1
742,Sample,1
350,MeasureCode,1
152,ZipCode,1
411,HospitalOwner,1
854,City,1
827,State,1
30,EmergencyService,1
240,ProviderNumber,1
105,City,1
877,PhoneNumber,1
476,PhoneNumber,1
481,HospitalType,1
563,ZipCode,1
976,Address1,1
175,State,1
591,MeasureName,1
173,EmergencyService,1
15,HospitalOwner,1
443,Stateavg,1
717,Condition,1
436,ProviderNumber,1
288,Address2,1
392,ProviderNumber,1
267,Address3,1
63,CountyName,1
383,Address3,1
236,Address3,1
858,Sample,1
975,HospitalName,1
460,EmergencyService,1
319,HospitalName,1
56,EmergencyService,1
124,Address1,1
554,Address2,1
945,CountyName,1
720,State,1
840,EmergencyService,1
993,Score,1
889,CountyName,1
292,Sample,1
455,PhoneNumber,1
107,Condition,1
583,HospitalType,1
158,Address3,1
541,ZipCode,1
398,Condition,1
219,HospitalType,1
614,ZipCode,1
307,Score,1
827,Score,1
590,Address1,1
636,ProviderNumber,1
442,Condition,1
683,Score,1
430,State,1
140,Address2,1
270,MeasureName,1
901,MeasureName,1
234,Address2,1
8,ProviderNumber,1
625,Address3,1
365,City,1
599,Sample,1
357,Score,1
281,Sample,1
516,HospitalType,1
817,PhoneNumber,1
281,CountyName,1
318,Address3,1
812,ProviderNumber,1
975,City,1
954,City,1
492,Address3,1
778,Address1,1
872,MeasureCode,1
4,ZipCode,1
479,EmergencyService,1
446,MeasureCode,1
867,PhoneNumber,1
615,Stateavg,1
179,Condition,1
115,PhoneNumber,1
749,State,1
349,Score,1
745,Address1,1
602,ProviderNumber,1
222,HospitalName,1
99,ZipCode,1
67,HospitalOwner,1
623,CountyName,1
933,Address1,1
789,EmergencyService,1
297,HospitalType,1
895,State,1
876,Sample,1
12,HospitalType,1
954,Sample,1
689,PhoneNumber,1
614,Address1,1
524,MeasureName,1
127,Score,1
866,Score,1
64,City,1
515,HospitalName,1
864,MeasureName,1
191,PhoneNumber,1
132,ZipCode,1
461,HospitalName,1
612,Address1,1
212,PhoneNumber,1
221,Stateavg,1
290,Sample,1
323,State,1
145,Stateavg,1
562,Address2,1
342,Score,1
403,HospitalOwner,1
140,ProviderNumber,1
559,CountyName,1
257,Score,1
580,MeasureName,1
994,MeasureName,1
195,EmergencyService,1
743,HospitalName,1
738,Sample,1
918,Sample,1
150,ProviderNumber,1
525,Stateavg,1
628,Address1,1
156,Address1,1
259,HospitalType,1
178,HospitalOwner,1
922,City,1
746,HospitalName,1
112,Condition,1
643,ProviderNumber,1
226,Address1,1
197,Sample,1
565,Address2,1
520,Score,1
0,HospitalOwner,1
822,EmergencyService,1
35,Condition,1
992,PhoneNumber,1
855,HospitalType,1
435,HospitalOwner,1
558,Address1,1
394,Condition,1
612,EmergencyService,1
867,HospitalOwner,1
522,HospitalType,1
575,MeasureName,1
809,Stateavg,1
12,CountyName,1
17,HospitalName,1
245,Address2,1
72,EmergencyService,1
112,Address2,1
512,Condition,1
0,MeasureName,0
329,Score,1
681,PhoneNumber,1
189,CountyName,1
720,HospitalOwner,1
657,EmergencyService,1
22,Score,1
982,PhoneNumber,1
587,State,1
308,EmergencyService,1
815,ProviderNumber,1
664,Address2,1
266,HospitalName,1
28,Stateavg,1
249,Address1,1
131,Condition,1
120,CountyName,1
486,State,1
124,City,1
244,Address3,1
993,ZipCode,1
781,EmergencyService,1
309,Stateavg,1
670,State,1
953,EmergencyService,1
659,Score,1
537,Address1,1
243,ZipCode,1
442,ProviderNumber,1
586,Address1,1
631,Sample,1
154,HospitalType,1
206,HospitalType,1
461,HospitalOwner,1
698,CountyName,0
811,Address1,1
723,City,1
378,HospitalOwner,1
160,PhoneNumber,1
721,Condition,1
127,HospitalName,1
939,Condition,1
997,ZipCode,1
242,ProviderNumber,1
354,City,1
753,Address3,1
173,HospitalType,1
632,PhoneNumber,1
618,HospitalName,1
739,MeasureCode,1
608,Address3,1
310,Address1,1
848,City,1
865,HospitalName,1
296,CountyName,1
435,PhoneNumber,1
664,Address1,1
482,PhoneNumber,1
566,Sample,1
932,Address1,1
475,Address3,1
505,Address2,1
554,Stateavg,1
309,EmergencyService,1
990,Sample,1
937,Address1,1
91,HospitalType,1
785,HospitalType,1
64,CountyName,1
268,Condition,1
439,ZipCode,1
55,Stateavg,1
647,EmergencyService,1
664,City,1
9,Stateavg,1
861,Address2,1
843,CountyName,1
978,EmergencyService,1
135,EmergencyService,1
529,Sample,1
954,CountyName,1
499,Address1,1
281,State,1
127,Sample,1
377,MeasureCode,1
1,Sample,1
257,PhoneNumber,1
628,Score,1
882,Stateavg,1
509,Address2,1
572,Stateavg,1
415,Condition,1
533,ProviderNumber,1
136,Sample,1
614,HospitalType,1
281,HospitalType,1
842,Address2,1
768,HospitalOwner,1
450,PhoneNumber,1
105,HospitalType,1
799,Address1,1
924,PhoneNumber,1
571,Address3,1
586,ZipCode,1
887,CountyName,1
251,EmergencyService,1
677,City,1
478,ZipCode,1
157,ProviderNumber,1
691,CountyName,1
789,ProviderNumber,0
285,ZipCode,1
649,Condition,1
534,Score,1
896,ZipCode,1
588,EmergencyService,1
82,ZipCode,1
347,CountyName,1
66,Condition,1
601,CountyName,1
473,MeasureName,0
188,HospitalName,1
337,CountyName,1
950,Address3,1
170,CountyName,1
568,Condition,1
750,ZipCode,0
958,Address1,1
617,City,1
737,MeasureCode,1
557,Address1,1
109,Stateavg,1
200,CountyName,1
573,HospitalName,1
212,CountyName,1
918,Address1,1
546,Address2,1
120,EmergencyService,1
18,Address2,1
787,MeasureName,1
963,Address2,1
329,Address2,1
51,MeasureName,1
69,HospitalOwner,1
457,CountyName,0
192,Stateavg,1
201,State,1
198,Score,1
805,HospitalType,1
13,City,1
395,ZipCode,1
390,HospitalName,1
313,Address1,1
51,EmergencyService,0
20,PhoneNumber,1
427,Condition,1
624,CountyName,1
419,Address1,1
684,ZipCode,1
410,Stateavg,1
484,EmergencyService,1
8,HospitalOwner,1
146,HospitalOwner,1
360,Condition,1
17,State,1
513,CountyName,0
410,HospitalType,1
364,Condition,1
664,ZipCode,1
97,Stateavg,1
91,PhoneNumber,1
700,EmergencyService,1
441,Score,1
906,EmergencyService,1
330,MeasureName,1
451,Address1,0
755,HospitalName,1
910,ProviderNumber,1
684,Score,1
159,Condition,1
125,HospitalName,1
182,Score,1
345,ProviderNumber,1
755,City,1
820,HospitalName,1
553,Address3,1
770,Sample,1
964,Sample,1
110,Address2,1
156,HospitalType,1
596,Condition,1
474,Address3,1
683,Address2,1
871,ZipCode,1
391,ProviderNumber,1
602,Address2,1
694,HospitalName,1
558,Condition,1
87,Condition,1
762,EmergencyService,1
382,Condition,1
6,MeasureName,1
57,CountyName,1
364,Address3,1
17,HospitalOwner,1
248,MeasureName,1
600,Stateavg,1
621,Address2,1
989,Score,1
298,MeasureCode,1
205,ZipCode,1
828,EmergencyService,1
870,ProviderNumber,1
428,HospitalType,1
596,ProviderNumber,1
629,PhoneNumber,1
676,MeasureCode,0
742,ZipCode,1
492,Sample,1
688,HospitalName,1
946,Address1,1
712,Score,1
464,Condition,1
388,HospitalOwner,1
349,ZipCode,1
116,HospitalName,1
834,MeasureCode,1
786,MeasureCode,1
616,Address3,1
793,CountyName,1
628,HospitalType,1
830,Address2,1
735,Sample,1
817,HospitalName,1
162,City,1
982,Stateavg,1
228,PhoneNumber,0
387,HospitalName,1
550,Address2,1
268,Address1,1
967,City,1
264,ProviderNumber,1
456,ProviderNumber,1
743,ProviderNumber,1
887,MeasureName,1
707,CountyName,1
936,ProviderNumber,1
620,ProviderNumber,1
941,Stateavg,1
868,HospitalOwner,0
664,PhoneNumber,1
460,Address2,1
499,Score,1
42,HospitalOwner,0
82,Stateavg,1
399,Address1,1
915,CountyName,1
264,HospitalType,1
409,Sample,1
535,EmergencyService,1
396,Sample,1
210,Condition,1
457,Stateavg,1
350,Score,1
126,HospitalOwner,1
79,ZipCode,1
68,Address3,1
827,Address1,1
661,Address1,1
177,ZipCode,1
272,ZipCode,1
418,Condition,1
515,HospitalOwner,1
520,Address2,1
1,HospitalOwner,1
262,HospitalType,1
482,HospitalOwner,1
448,Address2,1
317,CountyName,1
103,City,1
834,Stateavg,1
490,HospitalType,0
789,State,1
254,PhoneNumber,1
740,Address2,1
485,City,0
685,Stateavg,1
554,HospitalType,1
634,Address1,1
787,Condition,1
411,HospitalName,1
140,HospitalName,1
661,HospitalType,1
938,ZipCode,1
280,HospitalType,0
965,HospitalType,1
408,State,1
754,City,1
182,Stateavg,1
518,MeasureName,1
185,HospitalOwner,1
52,Sample,1
319,MeasureName,1
900,City,1
55,Score,1
250,State,1
758,Condition,1
760,State,1
826,City,1
943,MeasureName,1
533,HospitalType,1
710,HospitalName,0
618,MeasureName,1
441,HospitalOwner,1
640,EmergencyService,1
746,Address1,1
182,PhoneNumber,1
484,Address1,0
491,Address3,1
963,Sample,1
190,Address1,1
955,ZipCode,1
951,MeasureCode,1
915,City,1
791,Address2,1
925,Stateavg,1
263,ProviderNumber,1
511,Sample,1
86,ZipCode,1
32,PhoneNumber,1
370,PhoneNumber,1
396,Stateavg,1
871,Address3,1
776,HospitalName,1
413,HospitalOwner,1
206,Score,1
442,MeasureName,1
646,Condition,1
395,HospitalType,1
336,CountyName,1
875,Address1,1
420,MeasureCode,1
310,HospitalType,1
441,HospitalType,1
979,CountyName,1
2,MeasureCode,1
673,ZipCode,1
276,CountyName,1
319,MeasureCode,1
330,ProviderNumber,1
590,MeasureCode,1
630,HospitalOwner,1
397,HospitalOwner,1
60,Score,1
243,PhoneNumber,1
612,City,1
44,Address2,1
615,Score,1
275,Condition,1
549,Address2,1
62,ProviderNumber,1
462,EmergencyService,1
569,Address2,1
493,Stateavg,1
623,Stateavg,1
628,ProviderNumber,1
614,City,1
343,Address2,1
351,PhoneNumber,1
615,HospitalType,1
300,CountyName,1
316,HospitalName,1
434,Stateavg,1
516,EmergencyService,1
608,CountyName,1
549,ZipCode,1
607,PhoneNumber,1
800,PhoneNumber,1
737,City,1
874,Address2,1
35,HospitalOwner,1
246,ZipCode,1
666,MeasureName,1
993,State,1
388,MeasureCode,1
780,MeasureName,1
701,EmergencyService,1
933,Stateavg,1
218,MeasureName,1
988,Stateavg,1
688,ProviderNumber,1
710,Stateavg,1
289,CountyName,1
432,Stateavg,1
614,State,1
751,Sample,1
536,HospitalType,1
661,Score,1
276,ZipCode,1
222,ProviderNumber,1
613,Score,1
168,State,1
128,MeasureName,1
61,CountyName,1
752,CountyName,0
380,HospitalOwner,1
724,Address2,1
806,Stateavg,1
18,MeasureCode,1
822,PhoneNumber,1
254,Sample,1
37,HospitalType,1
751,CountyName,1
138,Score,1
20,MeasureName,1
389,Stateavg,1
407,EmergencyService,1
50,MeasureCode,1
990,Stateavg,1
439,HospitalOwner,1
311,HospitalName,1
434,Address2,1
817,Stateavg,1
796,CountyName,1
725,HospitalType,1
513,HospitalType,1
437,Condition,1
11,HospitalType,1
891,Stateavg,1
983,HospitalName,1
927,City,1
389,Address3,1
255,EmergencyService,1
459,ProviderNumber,1
934,PhoneNumber,1
428,HospitalName,1
930,Address3,1
163,MeasureName,1
470,HospitalOwner,1
466,State,1
313,Sample,1
961,EmergencyService,1
18,Score,1
928,City,1
232,Address2,1
204,Address1,1
263,HospitalType,1
503,HospitalOwner,1
104,ProviderNumber,1
132,ProviderNumber,1
249,Condition,1
576,ProviderNumber,1
821,City,0
540,Address3,1
278,CountyName,1
708,CountyName,1
339,Condition,1
227,HospitalOwner,1
601,ProviderNumber,1
274,ZipCode,1
718,PhoneNumber,1
224,HospitalOwner,1
792,MeasureCode,1
389,Condition,1
536,Address1,1
287,HospitalType,1
27,Address1,1
88,HospitalOwner,1
566,Address2,1
870,State,1
840,Sample,1
364,ZipCode,1
989,EmergencyService,1
768,State,1
528,Sample,1
432,PhoneNumber,1
322,ProviderNumber,1
368,Address1,1
429,CountyName,1
206,HospitalOwner,1
366,Condition,0
992,Stateavg,1
143,Condition,1
30,City,1
382,Sample,1
933,ZipCode,1
185,City,1
632,Stateavg,1
148,EmergencyService,1
600,PhoneNumber,1
488,EmergencyService,1
351,Address2,1
38,MeasureCode,1
65,HospitalOwner,1
538,Score,1
757,Condition,1
16,City,1
224,ProviderNumber,1
621,CountyName,1
304,Condition,1
231,CountyName,1
486,PhoneNumber,1
456,City,1
195,ProviderNumber,1
621,MeasureCode,1
533,Sample,1
169,HospitalOwner,1
728,ZipCode,1
690,MeasureName,1
660,Sample,1
887,State,1
953,Address2,1
23,State,1
894,PhoneNumber,1
724,Address1,1
359,MeasureCode,1
757,Score,1
370,CountyName,1
137,City,1
53,HospitalOwner,1
945,MeasureName,1
335,Address1,1
348,State,1
427,Score,1
684,Address3,1
272,HospitalType,1
316,Score,1
303,Address3,1
735,MeasureName,1
397,Sample,1
364,MeasureName,1
93,ProviderNumber,1
317,Sample,1
302,HospitalName,1
792,Stateavg,1
179,Address2,1
283,State,1
123,City,1
142,Score,1
478,Score,1
865,EmergencyService,1
911,City,1
40,State,1
927,Score,1
503,State,1
269,MeasureCode,1
797,PhoneNumber,1
876,HospitalName,1
860,HospitalName,1
196,Stateavg,1
258,HospitalName,1
721,HospitalName,1
523,HospitalOwner,1
0,Address1,1
282,Stateavg,1
629,EmergencyService,1
675,HospitalType,1
833,MeasureName,1
761,HospitalType,1
155,HospitalName,1
372,City,1
427,ProviderNumber,1
693,ProviderNumber,1
947,EmergencyService,1
796,MeasureName,1
947,HospitalType,1
756,Stateavg,1
591,City,1
823,Address3,1
251,Score,1
462,CountyName,1
394,EmergencyService,1
538,MeasureName,1
935,ZipCode,1
768,Score,1
742,State,1
860,Score,0
439,City,1
356,MeasureCode,1
860,Address3,1
824,HospitalOwner,1
730,ProviderNumber,1
933,State,1
621,PhoneNumber,1
806,HospitalOwner,1
134,HospitalOwner,1
56,Sample,1
338,Address3,1
131,EmergencyService,1
498,MeasureName,1
571,Stateavg,1
904,Address2,1
194,HospitalName,1
83,ProviderNumber,1
817,Address3,1
826,Condition,1
717,City,1
675,State,1
783,HospitalOwner,1
553,Address2,1
814,MeasureCode,1
845,Address1,1
631,HospitalName,1
217,Stateavg,1
652,MeasureCode,1
464,Sample,1
320,Address3,1
802,EmergencyService,1
771,HospitalOwner,1
870,Score,1
304,ZipCode,1
772,ZipCode,1
754,HospitalName,1
44,City,1
150,PhoneNumber,1
235,EmergencyService,1
892,PhoneNumber,1
195,HospitalOwner,1
460,Score,1
603,Address3,1
975,Address2,1
931,Address3,1
328,PhoneNumber,1
626,Score,1
723,Address3,1
38,ZipCode,1
823,CountyName,1
265,ProviderNumber,1
1,Stateavg,1
294,EmergencyService,1
386,CountyName,1
472,Address3,1
164,ProviderNumber,1
688,Sample,1
145,Address3,1
571,HospitalOwner,1
765,MeasureName,1
187,HospitalType,1
78,Score,1
623,Address1,1
48,ProviderNumber,1
3,HospitalName,1
715,City,1
591,CountyName,1
416,ZipCode,1
413,Condition,1
877,City,1
225,Condition,0
673,PhoneNumber,1
329,MeasureName,1
463,HospitalType,1
492,State,1
14,State,1
304,State,1
151,State,1
900,ProviderNumber,1
556,Address1,1
864,Address3,1
430,PhoneNumber,1
357,EmergencyService,1
230,MeasureName,1
308,Stateavg,1
825,MeasureCode,1
876,ZipCode,1
993,Address1,1
561,CountyName,1
25,Sample,1
369,Condition,0
729,PhoneNumber,1
819,MeasureName,1
901,ProviderNumber,1
355,MeasureCode,1
372,Address2,1
965,Stateavg,1
487,MeasureName,1
658,Stateavg,1
373,ProviderNumber,1
687,City,1
51,ProviderNumber,1
58,EmergencyService,1
949,State,1
987,HospitalName,0
603,Address2,1
207,HospitalName,1
782,Score,1
520,Address1,1
814,HospitalName,1
412,HospitalOwner,1
927,Condition,1
61,Sample,1
470,PhoneNumber,1
390,PhoneNumber,1
848,MeasureCode,1
761,HospitalOwner,1
25,Score,1
211,MeasureName,1
125,Condition,1
630,MeasureCode,1
457,Address3,1
25,ProviderNumber,1
585,Condition,1
644,HospitalType,1
136,HospitalOwner,1
681,Condition,1
977,HospitalType,1
566,MeasureCode,1
359,State,1
172,EmergencyService,1
264,State,1
915,Sample,1
241,PhoneNumber,1
486,Address2,1
572,Score,1
878,Address2,1
113,Condition,1
747,EmergencyService,1
6,MeasureCode,1
641,Address2,1
706,HospitalOwner,1
411,PhoneNumber,1
581,ZipCode,1
72,ProviderNumber,1
417,Address1,1
463,ZipCode,1
5,CountyName,1
220,CountyName,1
824,EmergencyService,1
415,Address2,1
400,Address2,1
671,ProviderNumber,1
200,HospitalType,1
952,Address3,1
743,MeasureName,1
76,ProviderNumber,1
927,CountyName,1
837,Condition,1
552,MeasureCode,1
836,Sample,1
772,ProviderNumber,1
905,Sample,0
657,Score,1
33,Condition,1
624,MeasureCode,1
576,Score,1
674,EmergencyService,0
798,Address2,1
439,CountyName,1
971,HospitalOwner,1
315,Sample,1
186,PhoneNumber,1
531,HospitalOwner,1
54,ZipCode,1
712,HospitalName,1
691,Score,1
865,Address2,1
213,Address3,1
897,City,1
889,MeasureName,1
68,City,1
653,Score,1
987,CountyName,1
171,Address1,1
906,ZipCode,1
465,Address2,1
62,Condition,1
26,State,1
211,HospitalType,1
240,Score,1
538,HospitalOwner,1
42,Condition,1
957,HospitalName,1
866,PhoneNumber,1
493,PhoneNumber,1
965,Sample,1
283,Sample,1
225,Stateavg,1
939,ProviderNumber,1
504,HospitalOwner,1
607,Address2,1
943,HospitalType,1
835,Score,1
618,CountyName,1
748,MeasureName,1
414,Sample,1
341,MeasureCode,1
435,EmergencyService,1
785,HospitalOwner,1
264,HospitalOwner,1
727,State,1
163,Sample,1
129,Address1,1
414,Condition,1
543,CountyName,1
606,HospitalType,1
458,Address2,1
330,CountyName,1
703,State,1
410,Address1,1
597,ProviderNumber,1
944,Score,1
834,ProviderNumber,1
653,Address3,1
113,EmergencyService,1
749,MeasureName,1
648,MeasureCode,0
697,Address3,1
511,CountyName,1
246,City,1
442,City,1
662,ZipCode,1
522,Address1,1
874,Address1,1
49,City,1
633,Address1,1
968,Address1,1
612,Condition,1
659,HospitalOwner,1
794,ZipCode,1
334,Address1,0
417,ProviderNumber,1
116,Sample,1
731,PhoneNumber,1
689,HospitalType,1
304,HospitalOwner,1
738,State,1
860,HospitalOwner,1
169,Stateavg,1
912,Address3,1
589,EmergencyService,1
107,Address3,1
348,HospitalType,1
176,HospitalOwner,1
734,MeasureName,1
147,Address3,1
375,MeasureName,1
904,Score,1
291,MeasureName,1
536,ProviderNumber,1
298,Address1,1
338,Score,1
565,Address3,1
527,State,1
535,CountyName,1
518,Stateavg,1
566,Stateavg,1
301,City,1
53,Sample,1
173,ProviderNumber,1
882,ProviderNumber,1
252,Stateavg,1
287,PhoneNumber,1
452,PhoneNumber,1
287,Sample,1
530,CountyName,1
538,HospitalType,1
830,Address3,1
890,ZipCode,1
882,Address3,1
609,CountyName,1
649,ProviderNumber,1
860,MeasureName,1
730,Score,1
261,Stateavg,1
381,MeasureName,1
616,Stateavg,1
394,HospitalType,1
48,State,1
680,State,1
523,ProviderNumber,1
758,MeasureCode,1
270,HospitalType,1
320,CountyName,1
756,Address2,1
871,CountyName,1
271,HospitalName,1
317,HospitalName,1
836,State,1
809,CountyName,1
717,Address2,1
526,HospitalOwner,0
181,MeasureName,1
162,HospitalName,1
676,CountyName,1
15,Sample,1
142,City,1
625,PhoneNumber,1
86,ProviderNumber,1
977,ZipCode,1
102,Condition,1
498,Address3,1
840,CountyName,1
143,HospitalName,1
201,ZipCode,1
502,City,1
427,CountyName,1
346,ZipCode,1
659,Stateavg,1
513,MeasureName,1
261,Address2,1
365,HospitalType,1
309,ProviderNumber,1
327,Score,1
799,MeasureCode,1
40,City,1
588,ZipCode,1
444,Address2,1
400,HospitalType,1
457,ZipCode,1
